id,first_name,last_name,email,ranking_points,previous_group_name,previous_group_level,manual_level_score,priority,unavailable_time_slot_ids,preferred_time_slot_ids,wants_with_ids,must_with_ids,not_with_ids,wants_coach_id,new_to_club,needs_review
p001,Daniel,Svensson,daniel.svensson1@example.se,256,,,,3,,,,,,,0,0
p002,Signe,Olsson,signe.olsson1@example.se,290,,,,3,,,,,,,0,0
p003,Hanna,Åkesson,hanna.akesson1@example.se,344,,,,3,t02,,,,,,0,0
p004,Sölve,Larsson,solve.larsson1@example.se,361,,,,3,t03,,,,,,0,0
p005,Ulla,Lundgren,ulla.lundgren1@example.se,412,,,,3,t02,,,,,,0,0
p006,Johan,Johansson,johan.johansson1@example.se,447,,,,3,,,,,,,0,0
p007,Karin,Hansson,karin.hansson1@example.se,476,,,,3,,,,,,,0,0
p008,Daniel,Söderberg,daniel.soderberg1@example.se,497,,,,3,t01,,,,,,0,0
p009,Nils,Johansson,nils.johansson1@example.se,559,,,,3,,,,,,,0,0
p010,Görel,Jansson,gorel.jansson1@example.se,599,,,,3,,,,,,,0,0
p011,Alma,Ekström,alma.ekstrom1@example.se,607,,,,3,,,,,,,0,0
p012,Oskar,Åström,oskar.astrom1@example.se,659,,,,3,,,,,,,0,0
p013,Henrik,Bengtsson,henrik.bengtsson1@example.se,675,,,,3,,,,,,,0,0
p014,Björn,Lönnqvist,bjorn.lonnqvist1@example.se,740,,,,3,t02,,,,,,0,0
p015,Sofia,Andersson,sofia.andersson1@example.se,758,,,,3,,,,,,,0,0
p016,Isak,Pettersson,isak.pettersson1@example.se,798,,,,3,,,,,,,0,0
p017,Oskar,Lundgren,oskar.lundgren1@example.se,822,,,,3,,,,,,,0,0
p018,Ingrid,Jakobsson,ingrid.jakobsson1@example.se,849,,,,3,,,,,,,0,0
p019,Kristina,Hansson,kristina.hansson1@example.se,882,,,,3,,,,,,,0,0
p020,Isak,Lindgren,isak.lindgren1@example.se,929,,,,3,,,,,,,0,0
