id,first_name,last_name,email,ranking_points,previous_group_name,previous_group_level,manual_level_score,priority,unavailable_time_slot_ids,preferred_time_slot_ids,wants_with_ids,must_with_ids,not_with_ids,wants_coach_id,new_to_club,needs_review
p001,Johan,Johansson,johan.johansson1@example.se,940,Torsdag Herr 1 (Hösttermin 2025),1,,2,,,,,,c02,0,0
p002,Karin,Hansson,karin.hansson1@example.se,784,Torsdag Herr 3 (Hösttermin 2025),3,,1,t03,,,,,,0,0
p003,Daniel,Söderberg,daniel.soderberg1@example.se,790,Torsdag Herr 3 (Hösttermin 2025),3,,2,,t03,,,,,0,0
p004,Nils,Johansson,nils.johansson1@example.se,684,Torsdag Herr 5 (Hösttermin 2025),5,,2,,t01,p093,,,,0,0
p005,Görel,Jansson,gorel.jansson1@example.se,448,Torsdag Herr 8 (Hösttermin 2025),8,,3,,,p016,,,,0,0
p006,Alma,Ekström,alma.ekstrom1@example.se,684,Torsdag Herr 5 (Hösttermin 2025),5,,1,,t04,,,,,0,0
p007,Oskar,Åström,oskar.astrom1@example.se,616,Torsdag Herr 6 (Hösttermin 2025),6,,2,,t01;t02,,p103,,,0,0
p008,Henrik,Bengtsson,henrik.bengtsson1@example.se,394,Torsdag Herr 9 (Hösttermin 2025),9,,2,,,,,,,0,0
p009,Björn,Lönnqvist,bjorn.lonnqvist1@example.se,,Torsdag Herr 10 (Hösttermin 2025),10,,3,,t01,,,,,0,0
p010,Sofia,Andersson,sofia.andersson1@example.se,299,Torsdag Herr 10 (Hösttermin 2025),10,,2,,,p122,,,,0,0
p011,Isak,Pettersson,isak.pettersson1@example.se,874,Torsdag Herr 2 (Hösttermin 2025),2,,2,,,,,,,0,0
p012,Oskar,Lundgren,oskar.lundgren1@example.se,641,Torsdag Herr 6 (Hösttermin 2025),6,,3,,,,,,c06,0,0
p013,Ingrid,Jakobsson,ingrid.jakobsson1@example.se,562,Torsdag Herr 7 (Hösttermin 2025),7,,2,,,,,,,0,0
p014,Kristina,Hansson,kristina.hansson1@example.se,633,Torsdag Herr 6 (Hösttermin 2025),6,,2,,,,,,,0,0
p015,Isak,Lindgren,isak.lindgren1@example.se,620,Torsdag Herr 6 (Hösttermin 2025),6,,2,t03,t01,,,,,0,0
p016,Anders,Larsson,anders.larsson1@example.se,678,Torsdag Herr 5 (Hösttermin 2025),5,,2,t01;t02;t04,,,,,,0,0
p017,Stefan,Olsson,stefan.olsson1@example.se,,Torsdag Herr 1 (Hösttermin 2025),1,,2,,t03,,,,,0,0
p018,Magnus,Berg,magnus.berg1@example.se,255,Torsdag Herr 12 (Hösttermin 2025),12,,3,,,,p107,,,0,0
p019,Nils,Lindberg,nils.lindberg1@example.se,889,Torsdag Herr 2 (Hösttermin 2025),2,,3,t01;t02;t03;t04,,,,,,0,0
p020,Johan,Ström,johan.strom1@example.se,869,Torsdag Herr 2 (Hösttermin 2025),2,,3,,t01;t03,,,,,0,0
p021,Åsa,Åström,asa.astrom1@example.se,861,Torsdag Herr 2 (Hösttermin 2025),2,,2,t04,t01,,,,,0,0
p022,Eva,Axelsson,eva.axelsson1@example.se,300,Torsdag Herr 10 (Hösttermin 2025),10,,2,,t01;t04,,,,,0,0
p023,Karin,Öberg,karin.oberg1@example.se,262,Torsdag Herr 11 (Hösttermin 2025),11,,2,t01;t04,,,,,,0,0
p024,Thomas,Sandström,thomas.sandstrom1@example.se,,,,,2,,,,,,,1,1
p025,Britt,Fransson,britt.fransson1@example.se,945,Torsdag Herr 1 (Hösttermin 2025),1,,1,,,,,,,0,0
p026,Kjell,Jansson,kjell.jansson1@example.se,547,Torsdag Herr 7 (Hösttermin 2025),7,,3,t01;t02;t03;t04,t03;t04,,,,,0,0
p027,Alma,Eriksson,alma.eriksson1@example.se,311,Torsdag Herr 10 (Hösttermin 2025),10,,2,,,,,,,0,0
p028,Johan,Hedström,johan.hedstrom1@example.se,454,Torsdag Herr 8 (Hösttermin 2025),8,,2,,t02;t04,p057,,,,0,0
p029,Daniel,Falk,daniel.falk1@example.se,396,Torsdag Herr 9 (Hösttermin 2025),9,,3,,t03,,,,,0,0
p030,Thomas,Larsson,thomas.larsson1@example.se,394,Torsdag Herr 9 (Hösttermin 2025),9,,1,,,,,,c06,0,0
p031,Daniel,Olsson,daniel.olsson1@example.se,749,Torsdag Herr 4 (Hösttermin 2025),4,,1,,t02;t04,,p046,,,0,0
p032,Stefan,Jakobsson,stefan.jakobsson1@example.se,659,Torsdag Herr 5 (Hösttermin 2025),5,,3,,t03,p033,,,,0,0
